id,anomaly
6319,24.314871535906587
6320,23.77316214257076
6321,23.720297359878245
6322,27.91788091781815
6323,22.271769260528593
6324,28.78934421634
6325,26.904497486095156
6326,23.15156166392887
6327,30.08135885368273
6328,16.087023917224865
6329,21.348122837974657
6330,23.915908166703247
6331,18.9160266312362
6332,21.417765251357288
6333,24.21197531078541
6334,28.281784810726652
6335,17.98322672851941
6336,14.26525023250339
6337,22.38027380334169
6338,29.404726235159803
6339,16.686914976845582
6340,23.05093559360114
6341,22.457743084861285
6342,23.304056156745236
6343,19.893073992581247
6344,21.25419753158845
6345,22.941627107082688
6346,12.59812017870296
6347,16.91367493980656
6348,22.66002447817284
6349,24.317072544144033
6350,24.97918921987003
6351,30.51271426919435
6352,14.887703969400262
6353,16.9760347812308
6354,18.508967307830634
6355,16.863628998452004
6356,29.25401427338105
6357,31.78918241721788
6358,15.827514933147935
6359,27.10420418777188
6360,24.05748269907388
6361,11.93079841562418
6362,24.891332010763655
6363,33.37416616865667
6364,23.90204994292695
6365,28.425203073775577
6366,20.524328556072412
6367,13.888110952786532
6368,17.276214239861034
6369,24.289013542424467
6370,20.110578470783395
6371,21.192000388027523
6372,21.399074477413787
6373,22.08781194434621
6374,23.450681551586165
6375,29.62737454094742
6376,18.168781759245086
6377,22.84051753396705
6378,36.535162696640626
6379,25.06988674389004
6380,22.80537638676667
6381,20.74497065872382
6382,30.442196766842542
6383,12.510145771972365
6384,15.688685219939032
6385,20.67248020051666
6386,19.64504181236469
6387,25.70204380297194
6388,15.715243923169886
6389,26.506708060501772
6390,26.266176495664077
6391,22.838725353189165
6392,21.570626078036675
6393,23.420509726170366
6394,28.048076782686174
6395,25.819279473138092
6396,17.15570435267731
6397,16.013636721479987
6398,28.481960550928722
6399,10.470353390083666
6400,25.135058185947596
6401,26.93961575457444
6402,23.66473196301234
6403,29.566469622201943
6404,18.27854792913659
6405,23.20950001974651
6406,19.52305494817612
6407,30.848872318460465
6408,14.150198049203421
6409,21.62885475121446
6410,31.156842416891486
6411,31.487610526665808
6412,30.44099941670763
6413,18.483452278156314
6414,20.126192547814473
6415,15.61264196042014
6416,18.568623922573163
6417,22.226265720953474
6418,21.955275686215305
6419,15.634843656633505
6420,29.152838033996325
6421,24.43913261851577
6422,13.755735517730724
6423,11.09664542495473
6424,15.262388171648254
6425,15.277075028172833
6426,22.31265374128546
6427,20.02419576233078
6428,24.932052660259206
6429,25.17120593648378
6430,23.525464239369892
6431,26.027792039479912
6432,22.10603629514369
6433,31.23778201490828
6434,17.998476365976092
6435,22.45720355595034
6436,26.090696035982916
6437,28.588890662530435
6438,18.562439691974177
6439,17.278338911081214
6440,16.22961695192977
6441,25.735289852883128
6442,19.76525040113997
6443,29.057930108518267
6444,15.979652860407182
6445,29.052607099393157
6446,23.985322851322113
6447,13.397601674090518
6448,22.32272947235006
6449,23.63592700788515
6450,30.10093888703324
6451,22.159773505334265
6452,23.375993614498906
6453,22.12614335461852
6454,28.82026367600274
6455,15.730764303734665
6456,16.388357211333826
6457,18.919309197830312
6458,23.008922558193646
6459,16.40273890883206
6460,17.936119296461946
6461,24.27468520363434
6462,16.073362332118993
6463,21.50201924624917
6464,18.28872248504129
6465,36.076670700360665
6466,35.70435784848797
6467,21.1895607249022
6468,22.03051563140924
6469,29.7677293142698
6470,18.393073983072348
6471,33.85383056693272
6472,30.036102399606065
6473,22.98808254214119
6474,26.07432936316219
6475,19.898902948221263
6476,30.698593639480638
6477,24.711298611753485
6478,19.540164612473486
6479,27.521864514201066
6480,31.423685528408747
6481,24.733308964255027
6482,24.740443469927488
6483,27.612305563064954
6484,13.000036858452267
6485,21.327598611880056
6486,29.20207178370058
6487,22.628828656376406
6488,16.052635231687688
6489,28.77342777992373
6490,26.350339013514446
6491,25.968334536678135
6492,21.77671145378271
6493,21.623231337437183
6494,24.064361220649083
6495,18.561975717159328
6496,14.933294233679959
6497,23.374058764094343
6498,18.311451516799544
6499,18.091757968424105
6500,27.7917482460895
6501,16.985675993544035
6502,21.5431345036749
6503,23.816702658749648
6504,17.748859598612583
6505,15.295741944241238
6506,14.571981309683595
6507,33.39505045371935
6508,23.360310880057064
6509,19.201251325573125
6510,29.613123292017114
6511,31.61010809185013
6512,27.119624958232446
6513,9.907031833958692
6514,24.024968124693636
6515,22.641792621181374
6516,21.66986218600911
6517,17.764468142829838
6518,31.507334712368795
6519,18.995051385917705
6520,15.767116447602021
6521,18.754229398606086
6522,17.909916211827763
6523,19.765169510847922
6524,12.81167528542456
6525,18.908932515250875
6526,25.11380597440419
6527,26.315825728737522
6528,32.744006151929504
6529,21.91349531232389
6530,23.02126651735048
6531,20.773510762091846
6532,19.751963528707503
6533,24.98016813934052
6534,31.320777657240292
6535,21.467926487375596
6536,27.44968347972089
6537,22.56972313323868
6538,15.03022569426149
6539,28.683106047691606
6540,18.74188805883196
6541,23.436730056811935
6542,17.78800062709632
6543,34.91280595285768
6544,25.879433349677274
6545,18.759039228649026
6546,24.64805285278438
6547,16.473856698456732
6548,16.835312447758124
6549,18.02310419743137
6550,13.221912907671165
6551,19.159693736755422
6552,20.9727338331448
6553,24.756894665975185
6554,21.642255677778593
6555,27.135427141768503
6556,21.4358148519551
6557,22.195425826385353
6558,23.3292787721174
6559,18.640757398782434
6560,21.707641332849622
6561,19.74058053643937
6562,27.890462286980323
6563,33.85312993610566
6564,30.185333236333186
6565,24.20180365881104
6566,33.590702023327786
6567,29.513934988616267
6568,12.660794683849028
6569,19.794756930288916
6570,22.521951345021513
6571,22.254040073078876
6572,21.941041576867352
6573,22.554507180351532
6574,26.696286788495573
6575,22.54064726306921
6576,22.694674886451338
6577,28.12281429936116
6578,29.419238028016622
6579,17.29263865592073
6580,20.156724731804182
6581,27.705839160135167
6582,24.086940667790316
6583,20.471629483126915
6584,18.659717682749626
6585,26.475798021727257
6586,22.33575645936758
6587,19.057627328372927
6588,19.309435499674453
6589,20.115532489642302
6590,21.517058388227234
6591,26.79470657183319
6592,19.367907043592428
6593,25.657364425320516
6594,30.967977527607513
6595,26.35268860408163
6596,22.95745899746032
6597,23.803467901537413
6598,24.43796554805606
6599,21.340297628177343
6600,14.514977984353747
6601,30.631707125541734
6602,24.620928838517088
6603,28.961167950602363
6604,20.355776822979657
6605,23.756825020678566
6606,24.191979617952445
6607,21.415679082625076
6608,20.909182975380244
6609,13.6134061966582
6610,23.445032805357904
6611,27.781693512927145
6612,25.100217761276227
6613,28.822766001333324
6614,28.855306336241917
6615,17.37162415620381
6616,24.98318180558678
6617,17.89222143939029
6618,26.68452056598174
6619,19.542203542956848
6620,25.551774064634355
6621,25.26776080296973
6622,15.033586065819737
6623,14.459248814207829
6624,22.0956377239823
6625,15.110221407369204
6626,13.234615457968854
6627,18.061871747739712
6628,15.687707375060512
6629,25.731566517016688
6630,17.939399813468523
6631,17.858425426413532
6632,18.290655260555994
6633,19.8211787086678
6634,21.68288716387168
6635,31.961927687863913
6636,25.487969843806
6637,12.889168965002586
6638,27.500468803503082
6639,22.655290062134174
6640,32.16415328237019
6641,22.85305765753569
6642,22.655675578647323
6643,24.887514511049837
6644,29.810444401914364
6645,9.944995387936812
6646,19.63626461519994
6647,17.73635256284382
6648,22.37009541069913
6649,19.937826038582596
6650,24.39643432117059
6651,23.026390646216537
6652,10.220002713485686
6653,27.59251113366817
6654,14.383570124979123
6655,17.485656844407973
6656,31.82144539307812
6657,36.72898561519426
6658,20.386962505412935
6659,27.051814094654407
6660,27.812362707452145
6661,24.488909445981864
6662,13.30515431953971
6663,14.265463351145895
6664,20.082420104281717
6665,19.682350768784204
6666,13.768546104761558
6667,10.16749846015315
6668,29.37828159731343
6669,15.664871612531188
6670,14.448332526929246
6671,17.918378639159652
6672,18.50212732907331
6673,23.32783259392054
6674,11.11897191296514
6675,23.123055276972757
6676,37.13190856256287
6677,19.88658700657121
6678,20.966907240281042
6679,27.23517711505641
6680,17.746787792427373
6681,31.096993212170705
6682,30.083205709405764
6683,11.917758445577645
6684,24.669276745518236
6685,30.00187351855567
6686,32.207158630084294
6687,22.213246303952012
6688,12.91318349971403
6689,22.48329366821684
6690,24.454782587868237
6691,19.495609215575183
6692,31.25524453736265
6693,16.90678112163395
6694,19.300152507961325
6695,25.823652051688217
6696,14.732921261148958
6697,14.340956782693304
6698,24.35675517450335
6699,22.66167957469113
6700,11.397179491270121
6701,19.598517831331197
6702,21.74730571163986
6703,28.132525442839324
6704,19.883355339099342
6705,29.435720466680806
6706,17.220304137053617
6707,20.047836857070383
6708,14.431423088280903
6709,18.108482888010457
6710,24.965783728548168
6711,28.109392288801118
6712,31.819588512318536
6713,20.06190927196662
6714,16.031598142856364
6715,28.27531471220261
6716,19.407035855968413
6717,21.615615204565554
6718,30.47697533998626
6719,24.88942301595365
6720,22.45336161073073
6721,17.85571508324978
6722,27.651899291702186
6723,17.137318008774837
6724,19.226702135502762
6725,33.47996974625305
6726,29.48498207426716
6727,16.768221379116614
6728,24.136356052863754
6729,22.61990280184413
6730,28.077357836121667
6731,28.04742769884228
6732,13.510826512899127
6733,34.62849792673114
6734,30.1857811775219
6735,17.636260674089623
6736,32.01690971278455
6737,14.819613726521597
6738,24.911786015355215
6739,24.61753747074697
6740,22.517740812275314
6741,14.97623736611503
6742,25.34794437523241
6743,25.84148845336037
6744,26.37467832447681
6745,33.47640665394687
6746,23.63220839537744
6747,24.43632870785247
6748,34.50812157508163
6749,18.47167097879499
6750,28.387310227888957
6751,20.45628886020825
6752,15.975939488401202
6753,24.73859721882978
6754,20.909572204272404
6755,26.355694802103677
6756,22.354933084351508
6757,27.277742509770714
6758,23.950728519390772
6759,15.214139718975217
6760,35.205236174369965
6761,25.77730237213903
6762,24.602319687475585
6763,25.287738109905003
6764,17.906214070412826
6765,33.16778912495855
6766,19.583572810020204
6767,21.26737757884955
6768,20.038473564443176
6769,11.971311313115919
6770,22.65835159536132
6771,29.874302267479283
6772,31.09158162924609
6773,28.65292777688176
6774,13.645087443746913
6775,20.47887734166785
6776,18.808658608895342
6777,24.745592349842536
6778,10.136916547930838
6779,7.8404771063769845
6780,24.374191610350806
6781,21.742939182931114
6782,15.58422446928341
6783,18.323650479088496
6784,19.51212832774838
6785,24.481693955546344
6786,19.929807614802886
6787,16.739995647395784
6788,37.74658554740233
6789,20.043245525796003
6790,30.04546042312581
6791,22.733953089354046
6792,26.372234953305835
6793,26.874417920720706
6794,18.805519758979017
6795,27.18002572998099
6796,29.681645453980067
6797,13.237772741346463
6798,30.046741746363292
6799,29.96492481805494
6800,16.693400398986313
6801,17.335115651439484
6802,19.99179894606919
6803,23.968678491662537
6804,14.302744060901887
6805,28.19654171039914
6806,20.07380206408554
6807,24.41324895429682
6808,22.385875617765045
6809,18.894312052497042
6810,16.563896241242226
6811,19.210332114737025
6812,20.94219567419392
6813,18.668565132767554
6814,19.662863597522808
6815,31.01838014137435
6816,21.491627435111027
6817,23.815117993435145
6818,25.318847185989632
6819,23.6661599566849
6820,17.525843596355404
6821,22.845720702783506
6822,35.301896665622415
6823,19.19934232846253
6824,22.404804096679147
6825,12.637518777925369
6826,21.670520102463865
6827,16.315137388321038
6828,25.369344158415004
6829,20.33874155880931
6830,20.680086916530804
6831,29.29651745035963
6832,26.97235469432947
6833,30.734754856687776
6834,23.466666155639857
6835,26.16033667996405
6836,23.8943688823121
6837,21.671896108285956
6838,13.183384190617092
6839,24.07399003410489
6840,23.532920465757012
6841,24.37474836805781
6842,21.28656220421624
6843,17.918935168289654
6844,23.48026767409235
6845,22.00617000869155
6846,23.694269266113363
6847,30.077298203718517
6848,28.00873622246225
6849,24.51890329636921
6850,22.489283894004785
6851,14.449043814534253
6852,19.936033391635927
6853,28.429237712331542
6854,25.731155937523255
6855,25.753819542582
6856,19.204481120444747
6857,21.047388664974754
6858,19.145352468695503
6859,17.51833767852462
6860,18.17701086262233
6861,19.026238694661508
6862,25.297967467108524
6863,21.36152224156538
6864,14.692245817610067
6865,31.94840889173388
6866,17.788634791976772
6867,13.462620949335175
6868,21.47939245595235
6869,16.990231855646435
6870,18.018913977646502
6871,21.61474976518775
6872,25.317243441578597
6873,19.981643768780174
6874,20.26290994810426
6875,12.192714242221037
6876,25.959776157251163
6877,21.628876155281056
6878,27.688283024231453
6879,28.17690612451685
6880,19.81828454929701
6881,24.510708668801147
6882,33.66535338258714
6883,33.65101414525001
6884,30.67552698730259
6885,20.22909478097436
6886,18.522949517006175
6887,22.479484306634788
6888,18.29747023747926
6889,15.198678181643173
6890,25.201196858734857
6891,20.347331834540206
6892,24.389682861318253
6893,26.780934204261307
6894,21.455400748561804
6895,9.649265185659583
6896,18.4063808396078
6897,25.24104847313111
6898,18.349042707549437
6899,23.192147782132523
6900,27.04770556753754
6901,29.024147659234547
6902,36.066129900553904
6903,14.359740662015703
6904,25.051880333496886
6905,26.866272887315812
6906,10.170769556622245
6907,25.035277575206905
6908,14.82431612951639
6909,15.879975226382289
6910,17.76944977187341
6911,28.069042446186696
6912,19.67435814201354
6913,29.396981874049967
6914,23.95723256719458
6915,13.377131602429825
6916,32.593575320952844
6917,20.39068972266767
6918,17.660036798873428
6919,25.20659940449783
6920,14.151609129904799
6921,16.49905003885469
6922,17.558867112645913
6923,21.756785884121587
6924,22.17636945024045
6925,20.75121103297266
6926,21.34793287639408
6927,26.095899266756344
6928,39.539537512032155
6929,11.178704119283758
6930,27.61681708269662
6931,21.487042013250097
6932,25.319666671029506
6933,35.45875246973659
6934,29.965159957371597
6935,15.813031726995415
6936,23.664844307255585
6937,28.54710783329624
6938,16.014102088698365
6939,22.467916241214414
6940,10.482156543114733
6941,30.600504928306293
6942,14.567776864384205
6943,44.301537964273464
6944,17.11494011822023
6945,28.99161780612368
6946,32.07832203602028
6947,13.610823135545434
6948,17.620164493693483
6949,19.75111885762104
6950,12.965279056142126
6951,10.756374769303822
6952,15.800967523239091
6953,24.393322893425054
